18943.742 3.754362e-15 3.723531e-15 1.542588e-14 3.0145476e-16
18950.664 4.1228588e-15 4.1748797e-15 1.5313485e-14 3.0267957e-16
18957.586 3.1719806e-15 2.9793268e-15 1.4717348e-14 2.9021186e-16
18964.508 1.3084565e-15 1.2765083e-15 1.4932822e-14 2.7356173e-16
18971.43 4.6457015e-16 9.924415e-16 1.3937261e-14 2.5319112e-16
18978.352 -8.2847514e-16 -3.9183567e-16 1.3901299e-14 2.3893375e-16
18985.273 -2.5512026e-16 -1.5478938e-16 1.374261e-14 2.4590367e-16
18992.195 -2.9356706e-16 -2.753067e-16 1.3670135e-14 2.433548e-16
18999.12 -1.0502813e-15 -7.060498e-16 1.4636441e-14 2.4295205e-16
19006.041 4.76381e-16 4.545914e-16 1.4470274e-14 2.6065713e-16
19012.963 8.229786e-16 1.2159644e-15 1.3775075e-14 2.5402582e-16
19019.885 -8.205402e-16 -3.6048735e-16 1.4561252e-14 2.454723e-16
19026.807 -5.3292323e-18 3.3982226e-16 1.3704968e-14 2.4674448e-16
19033.729 7.5031036e-16 1.2249212e-15 1.3849187e-14 2.5345965e-16
19040.65 -5.348228e-16 -4.451596e-16 1.4870875e-14 2.5154007e-16
19047.572 1.6775136e-18 1.3679415e-16 1.4372946e-14 2.518149e-16
19054.494 8.859169e-16 8.110147e-16 1.362317e-14 2.5571694e-16
19061.418 2.0173781e-16 6.258941e-17 1.4601318e-14 2.571971e-16
19068.34 9.858701e-16 8.879961e-16 1.4502702e-14 2.6691438e-16
19075.262 1.6641081e-15 1.4981639e-15 1.4528221e-14 2.7270424e-16
19082.184 8.7221153e-16 7.017663e-16 1.5252997e-14 2.697692e-16
19089.105 1.935013e-15 2.0554478e-15 1.4109089e-14 2.6982875e-16
19096.027 2.205847e-15 1.9210178e-15 1.3473356e-14 2.7410206e-16
19102.95 -1.0093098e-15 -1.0223154e-15 1.4945925e-14 2.468472e-16
19109.871 -6.957744e-16 -4.2102355e-16 1.5743815e-14 2.5459711e-16
19116.793 8.954988e-16 1.5915458e-15 1.4036554e-14 2.560582e-16
19123.715 1.8412403e-16 4.524425e-16 1.3210285e-14 2.429666e-16
19130.639 -1.5033907e-17 -1.4632928e-16 1.3588273e-14 2.4601323e-16
19137.56 -6.318702e-16 -2.2054826e-16 1.4728314e-14 2.4647547e-16
19144.482 8.2852385e-16 6.151569e-16 1.5259366e-14 2.703091e-16
19151.404 1.2950487e-15 1.280004e-15 1.4681451e-14 2.6949235e-16
19158.326 2.140997e-15 2.1097628e-15 1.4226064e-14 2.7408525e-16
19165.248 4.0008725e-15 3.998997e-15 1.3269446e-14 2.8452014e-16
19172.17 5.8766104e-15 5.5098443e-15 1.26989e-14 2.995323e-16
19179.092 4.4921863e-15 4.3799426e-15 1.36954275e-14 2.9166854e-16
19186.014 3.2025738e-15 2.9650996e-15 1.3814604e-14 2.824559e-16
19192.936 1.1972246e-15 1.2865877e-15 1.3222386e-14 2.53762e-16
19199.86 1.3579739e-15 1.4450776e-15 1.3528091e-14 2.5837012e-16
19206.781 9.801156e-16 8.753528e-16 1.4015189e-14 2.6055107e-16
19213.703 4.1684414e-15 3.8569565e-15 1.2932081e-14 2.8361887e-16
19220.625 4.6755562e-15 4.5171217e-15 1.3851064e-14 2.9720134e-16
19227.547 2.9672172e-15 3.0640049e-15 1.1053407e-14 2.6204372e-16
19234.469 1.4691754e-15 2.899487e-15 8.607444e-15 2.3429945e-16
19241.39 4.1921274e-15 4.1237774e-15 8.62824e-15 2.5378198e-16
19248.312 5.9354275e-15 5.7156466e-15 9.429363e-15 2.73581e-16
19255.234 7.2758826e-15 7.434905e-15 8.238319e-15 2.7726832e-16
19262.156 2.552336e-15 2.3848054e-15 1.3393086e-14 2.7134986e-16
19269.08 1.4449326e-15 1.9750653e-15 1.3060627e-14 2.5419872e-16
19276.002 3.5123523e-15 3.433602e-15 1.3096941e-14 2.769617e-16
19282.924 1.9940907e-15 2.2289464e-15 1.4156336e-14 2.7039142e-16
19289.846 2.8932502e-15 2.8758327e-15 1.42034855e-14 2.7973215e-16
19296.768 1.9901365e-15 1.927448e-15 1.31881675e-14 2.623533e-16
19303.69 9.329164e-16 6.4448e-16 1.4284193e-14 2.6340305e-16
19310.611 4.232234e-15 4.0374096e-15 1.38844506e-14 2.9148974e-16
19317.533 4.910333e-15 4.913222e-15 1.33905e-14 2.9201326e-16
19324.455 3.205479e-15 3.3568022e-15 1.3083295e-14 2.7330082e-16
19331.379 4.6467325e-15 4.5400403e-15 1.0375172e-14 2.6917069e-16
19338.3 5.2290444e-15 5.214869e-15 1.0992208e-14 2.8020737e-16
19345.223 6.2166226e-15 6.387998e-15 1.0063644e-14 2.8256765e-16
19352.145 3.8356053e-15 3.7437607e-15 1.1744397e-14 2.6907214e-16
19359.066 4.6582094e-15 4.408748e-15 1.2264028e-14 2.8323752e-16
19365.988 3.0909185e-15 2.8417293e-15 1.3687983e-14 2.8020332e-16
19372.91 3.8585654e-15 3.7278072e-15 1.4247716e-14 2.8959728e-16
19379.832 3.174123e-15 3.1252458e-15 1.3001756e-14 2.7311378e-16
19386.754 3.694898e-15 3.5554547e-15 1.1747777e-14 2.6825878e-16
19393.676 4.031448e-15 3.968281e-15 1.32171555e-14 2.8296658e-16
19400.6 4.4664166e-15 4.250037e-15 1.38069335e-14 2.9111845e-16
19407.521 7.282925e-15 7.995934e-15 1.2752493e-14 3.066633e-16
19414.443 1.02227254e-14 9.9070125e-15 1.2940557e-14 3.346599e-16
19421.365 1.09890285e-14 1.0704682e-14 1.23394676e-14 3.3556084e-16
19428.287 9.123139e-15 8.49167e-15 1.3256403e-14 3.2938062e-16
19435.209 6.8736487e-15 6.412037e-15 1.3722878e-14 3.137886e-16
19442.13 4.8376428e-15 5.0042884e-15 1.3631791e-14 2.9082426e-16
19449.053 7.401865e-15 7.205819e-15 1.3348567e-14 3.1493093e-16
19455.975 7.469497e-15 6.7094644e-15 1.4370204e-14 3.2652077e-16
19462.896 9.1819295e-15 9.352115e-15 1.4038564e-14 3.3196306e-16
19469.82 5.7377415e-15 5.620908e-15 1.4275527e-14 3.0639786e-16
19476.742 7.731255e-15 7.12428e-15 1.3376706e-14 3.1895023e-16
19483.664 9.660272e-15 9.920843e-15 1.2428359e-14 3.2297827e-16
19490.586 7.993314e-15 7.842189e-15 1.2606341e-14 3.139314e-16
19497.508 7.350719e-15 6.8329936e-15 1.3631576e-14 3.1848457e-16
19504.43 7.343034e-15 6.988227e-15 1.20031955e-14 3.0620493e-16
19511.352 1.0894024e-14 1.0227215e-14 1.0239412e-14 3.2302255e-16
19518.273 8.600819e-15 8.189556e-15 1.2415229e-14 3.2347024e-16
19525.195 7.085102e-15 6.8142306e-15 1.1189655e-14 2.9626563e-16
19532.117 5.6659173e-15 5.722866e-15 1.3565903e-14 2.9900276e-16
19539.041 4.5744374e-15 4.032972e-15 1.2735551e-14 2.8702341e-16
19545.963 2.3145707e-15 2.4841352e-15 1.3542433e-14 2.690105e-16
19552.885 2.7886885e-15 2.531703e-15 1.3098788e-14 2.740875e-16
19559.807 3.6435304e-15 3.7910764e-15 1.1987884e-14 2.6943713e-16
19566.729 5.8457212e-15 5.442415e-15 1.20068945e-14 2.9145438e-16
19573.65 6.040773e-15 6.538416e-15 1.2391479e-14 2.9142296e-16
19580.572 4.372478e-15 3.8806713e-15 1.3264831e-14 2.899188e-16
19587.494 4.775418e-15 4.3709644e-15 1.4607234e-14 3.063803e-16
19594.416 1.0673643e-14 1.0333228e-14 1.1939759e-14 3.3012791e-16
19601.34 8.63856e-15 8.527273e-15 1.2497398e-14 3.1628062e-16
19608.262 9.637244e-15 9.255695e-15 1.2850773e-14 3.2938536e-16
19615.184 1.0611449e-14 1.0116369e-14 1.10563e-14 3.2651246e-16
19622.105 7.100672e-15 6.8629066e-15 9.483249e-15 2.836308e-16
19629.027 7.3989954e-15 7.2985085e-15 9.248903e-15 2.8793747e-16
19635.95 7.4838215e-15 7.0819404e-15 1.1120198e-14 3.0098847e-16
19642.871 9.368335e-15 9.010477e-15 1.0120298e-14 3.0916456e-16
19649.793 1.21356596e-14 1.1393301e-14 1.1122801e-14 3.3991882e-16
19656.715 1.3652608e-14 1.3156025e-14 1.196785e-14 3.53065e-16
19663.637 1.2776451e-14 1.2630291e-14 1.17472035e-14 3.4612262e-16
19670.56 1.2728886e-14 1.2997888e-14 1.2274553e-14 3.471402e-16
19677.482 1.3306783e-14 1.2888877e-14 9.8788716e-15 3.380054e-16
19684.404 1.524981e-14 1.5033984e-14 5.638721e-15 3.2415562e-16
19691.326 1.4038581e-14 1.3870095e-14 7.7730435e-15 3.2831127e-16
19698.248 1.2264696e-14 1.2652694e-14 8.300948e-15 3.218408e-16
19705.17 1.0723715e-14 1.0355575e-14 9.9881795e-15 3.1917215e-16
19712.092 1.3595642e-14 1.2949215e-14 1.1346629e-14 3.4808822e-16
19719.014 1.2947219e-14 1.2340629e-14 1.1409409e-14 3.4577513e-16
19725.936 1.365344e-14 1.3772378e-14 1.0336325e-14 3.434077e-16
19732.857 2.0517594e-14 2.0028599e-14 8.84505e-15 3.810075e-16
19739.781 1.671921e-14 1.6506678e-14 8.148666e-15 3.5411597e-16
19746.703 1.8797384e-14 1.832252e-14 6.202217e-15 3.5704808e-16
19753.625 2.1607295e-14 2.0541442e-14 -3.2528342e-16 3.2470447e-16
19760.547 1.7863452e-14 1.739184e-14 3.8147027e-15 3.3109247e-16
19767.469 1.8494477e-14 1.7947317e-14 4.8709066e-15 3.4065788e-16
19774.39 2.1629601e-14 2.0976647e-14 3.92012e-15 3.5697775e-16
19781.312 1.6379296e-14 1.5890457e-14 1.0127816e-14 3.6131006e-16
19788.234 1.1043413e-14 1.07767926e-14 1.2600929e-14 3.3995625e-16
19795.156 1.1776459e-14 1.1630296e-14 1.3312599e-14 3.479072e-16
19802.078 1.6204316e-14 1.557236e-14 1.1927182e-14 3.7160855e-16
19809.002 2.0463413e-14 1.9524841e-14 1.1741392e-14 3.9733728e-16
19815.924 2.0489188e-14 1.9894127e-14 1.1898561e-14 3.9850976e-16
19822.846 2.2354335e-14 2.2113494e-14 7.9621605e-15 3.8553493e-16
19829.768 2.1698902e-14 2.094475e-14 9.419201e-15 3.9295587e-16
19836.69 1.8749915e-14 1.8222e-14 1.1327967e-14 3.859456e-16
19843.611 2.140077e-14 2.0787623e-14 9.526338e-15 3.9017053e-16
19850.533 1.991921e-14 1.8961901e-14 1.3169419e-14 4.0843463e-16
19857.455 1.6615198e-14 1.5541479e-14 1.4769095e-14 3.9516752e-16
19864.377 2.1006454e-14 1.9999891e-14 1.2651597e-14 4.0830426e-16
19871.3 1.9585482e-14 1.8963607e-14 1.3608179e-14 4.0284786e-16
19878.223 2.014364e-14 1.9110629e-14 1.2389224e-14 4.0081281e-16
19885.145 2.039145e-14 1.965417e-14 1.2420615e-14 4.0402058e-16
19892.066 2.0220799e-14 2.0124104e-14 1.1657616e-14 3.947094e-16
19898.988 2.0414912e-14 1.9776186e-14 1.22510585e-14 4.022224e-16
19905.91 2.0746334e-14 1.9976713e-14 1.2639607e-14 4.0673506e-16
19912.832 2.0940504e-14 1.9753954e-14 1.3969852e-14 4.156128e-16
19919.754 2.2126742e-14 2.1093128e-14 1.3695306e-14 4.2304693e-16
19926.676 2.2098592e-14 2.089687e-14 1.2601212e-14 4.1362588e-16
19933.598 1.7102749e-14 1.6335185e-14 1.393711e-14 3.9225776e-16
19940.521 2.136053e-14 2.0550986e-14 1.2207043e-14 4.0509359e-16
19947.443 1.8690289e-14 1.870559e-14 1.2060015e-14 3.8672904e-16
19954.365 1.7772989e-14 1.7570699e-14 1.2309524e-14 3.8262797e-16
19961.287 1.3626647e-14 1.2849886e-14 1.5082358e-14 3.7473672e-16
19968.209 1.2167557e-14 1.1858989e-14 1.4491406e-14 3.6117474e-16
19975.13 1.2393687e-14 1.1943285e-14 1.2863565e-14 3.5066473e-16
19982.053 8.448656e-15 8.163959e-15 1.0274568e-14 3.0395354e-16
19988.975 9.945829e-15 1.00825356e-14 2.8316706e-16 2.308826e-16
19995.896 6.900684e-15 7.797358e-15 8.5954124e-16 2.0301221e-16
20002.818 7.584466e-15 8.2036005e-15 -5.3832147e-16 1.9060163e-16
20009.742 4.7015275e-15 5.380811e-15 -1.4451622e-16 1.6482217e-16
20016.664 5.803219e-15 5.901452e-15 6.585712e-15 2.5114469e-16
20023.586 4.2580143e-15 5.090229e-15 1.0980419e-14 2.6709643e-16
20030.508 2.253722e-15 3.2031893e-15 1.13656795e-14 2.6741982e-16
20037.43 4.540368e-15 4.5763348e-15 9.678603e-15 2.5884824e-16
20044.352 5.253945e-15 5.3172307e-15 1.3184991e-14 2.947278e-16
20051.273 4.885148e-15 4.6073654e-15 1.4652665e-14 3.0372637e-16
20058.195 6.673146e-15 6.510784e-15 1.2795303e-14 3.0523716e-16
20065.117 9.457422e-15 9.142909e-15 1.367455e-14 3.3425805e-16
20072.04 1.1283015e-14 1.1200008e-14 1.2367877e-14 3.3979322e-16
20078.963 1.2752211e-14 1.2395942e-14 1.2931632e-14 3.5495347e-16
20085.885 1.3005148e-14 1.24216425e-14 1.30640805e-14 3.6058635e-16
20092.807 1.0144721e-14 9.703649e-15 1.3761856e-14 3.4198214e-16
20099.729 9.209032e-15 9.0154324e-15 1.38930005e-14 3.3231596e-16
20106.65 1.203526e-14 1.1944396e-14 1.1537038e-14 3.3642717e-16
20113.572 1.2784694e-14 1.22848475e-14 1.1266274e-14 3.4282115e-16
20120.494 1.20605904e-14 1.18533215e-14 1.1902008e-14 3.4193987e-16
20127.416 8.822915e-15 8.372878e-15 1.4546719e-14 3.3747108e-16
20134.338 9.845652e-15 9.608558e-15 1.2386658e-14 3.2941053e-16
20141.262 1.19380425e-14 1.149843e-14 1.3219301e-14 3.5183994e-16
20148.184 1.1063902e-14 1.0835171e-14 1.3439357e-14 3.4362184e-16
20155.105 9.404531e-15 9.873409e-15 1.2999532e-14 3.2743266e-16
20162.027 9.309658e-15 8.925394e-15 1.3438633e-14 3.3292455e-16
20168.95 1.1637062e-14 1.10515125e-14 1.2802311e-14 3.5000465e-16
20175.871 1.2084444e-14 1.1617946e-14 1.1290016e-14 3.4039843e-16
20182.793 1.3368364e-14 1.2717725e-14 1.1750634e-14 3.554405e-16
20189.715 1.4334139e-14 1.3458049e-14 1.3001431e-14 3.6992682e-16
20196.637 1.7308964e-14 1.6563706e-14 1.1229557e-14 3.7734773e-16
20203.559 1.7764387e-14 1.6790629e-14 1.17654105e-14 3.8446775e-16
20210.482 1.6598351e-14 1.5698865e-14 1.458014e-14 3.9547434e-16
20217.404 2.0445403e-14 1.9800635e-14 1.32591454e-14 4.100895e-16
20224.326 2.0249302e-14 1.9983349e-14 1.3481787e-14 4.0797908e-16
20231.248 2.456964e-14 2.3583271e-14 1.39817696e-14 4.3996567e-16
20238.17 2.6819623e-14 2.5885318e-14 1.3772367e-14 4.506368e-16
20245.092 2.5989446e-14 2.497188e-14 1.3349956e-14 4.460712e-16
20252.014 2.394573e-14 2.2758618e-14 6.201187e-15 3.924867e-16
20258.936 2.6596433e-14 2.5545924e-14 -1.6345115e-15 3.5320752e-16
20265.857 2.8428367e-14 2.7139925e-14 4.1035795e-16 3.815014e-16
20272.78 2.7533543e-14 2.6954182e-14 5.359995e-16 3.7994462e-16
20279.703 2.8588077e-14 2.8304788e-14 5.568677e-15 4.1993556e-16
20286.625 3.2769004e-14 3.086882e-14 1.2150458e-14 4.766129e-16
20293.547 3.523927e-14 3.352033e-14 1.1994046e-14 4.9153814e-16
20300.469 3.6484118e-14 3.4913577e-14 1.0769718e-14 4.877751e-16
20307.39 3.448263e-14 3.2922192e-14 1.3015723e-14 4.918021e-16
20314.312 3.7275487e-14 3.5436453e-14 9.837511e-15 4.9028686e-16
20321.234 3.9899697e-14 3.7567778e-14 4.2990844e-15 4.7537543e-16
20328.156 4.0236437e-14 3.8469628e-14 7.5677405e-15 4.953233e-16
20335.078 4.5992832e-14 4.4190078e-14 5.7055585e-15 5.14564e-16
20342.0 4.462094e-14 4.306537e-14 6.373762e-15 5.1224296e-16
20348.924 4.5428593e-14 4.318785e-14 1.2456129e-14 5.4535523e-16
20355.846 4.6550468e-14 4.4072358e-14 1.4886562e-14 5.623868e-16
20362.768 4.9252157e-14 4.6794586e-14 1.2749095e-14 5.654638e-16
20369.69 4.9427832e-14 4.706641e-14 1.276383e-14 5.648756e-16
20376.611 5.2843916e-14 5.005357e-14 1.3104478e-14 5.8123554e-16
20383.533 5.4336174e-14 5.210443e-14 8.082195e-15 5.67172e-16
20390.455 5.6441566e-14 5.435443e-14 -1.5062319e-15 5.239585e-16
20397.377 5.689052e-14 5.4131938e-14 -6.0454643e-15 4.8774216e-16
20404.299 5.70732e-14 5.4073198e-14 -5.6364194e-15 4.90762e-16
20411.223 6.3347995e-14 5.927465e-14 -4.9399694e-15 5.336091e-16
20418.145 6.109942e-14 5.7507174e-14 2.2309014e-15 5.668428e-16
20425.066 6.128946e-14 5.791536e-14 1.2950868e-14 6.1848414e-16
20431.988 6.403324e-14 6.089764e-14 1.3908189e-14 6.3341966e-16
20438.91 6.445545e-14 6.142682e-14 1.3297367e-14 6.3460524e-16
20445.832 6.20715e-14 5.927593e-14 1.4112395e-14 6.2914235e-16
20452.754 6.1465407e-14 5.8345635e-14 1.3826833e-14 6.244888e-16
20459.676 6.148685e-14 5.8277276e-14 1.2651553e-14 6.190229e-16
20466.598 5.827923e-14 5.5338353e-14 1.261072e-14 6.0614715e-16
20473.52 5.712154e-14 5.393532e-14 1.1664105e-14 5.9849585e-16
20480.443 4.780356e-14 4.5376012e-14 1.0343889e-14 5.4920436e-16
20487.365 4.2114512e-14 4.0001765e-14 1.1744544e-14 5.2976797e-16
20494.287 4.618873e-14 4.3653845e-14 1.11129325e-14 5.460193e-16
20501.209 4.2999235e-14 4.089076e-14 1.1153647e-14 5.302319e-16
20508.13 3.745742e-14 3.5698437e-14 1.39943785e-14 5.177978e-16
20515.053 3.358957e-14 3.172806e-14 1.5127787e-14 5.049713e-16
20521.975 3.362207e-14 3.2013146e-14 1.4117479e-14 5.004489e-16
20528.896 3.3391513e-14 3.1544794e-14 1.2122804e-14 4.869194e-16
20535.818 2.6411192e-14 2.6354919e-14 8.527856e-15 4.3064386e-16
20542.74 2.8498545e-14 2.7561444e-14 5.4912304e-16 3.9132917e-16
20549.664 2.560407e-14 2.6698641e-14 -4.4182927e-16 3.677699e-16
20556.586 2.1495746e-14 2.3751493e-14 2.0253432e-15 3.606138e-16
20563.508 2.7593633e-14 2.6444743e-14 2.6377562e-16 3.8131462e-16
20570.43 2.927234e-14 2.8125883e-14 8.058016e-15 4.4097507e-16
20577.352 2.975616e-14 2.8476638e-14 1.34885025e-14 4.751228e-16
20584.273 3.0041673e-14 2.8665824e-14 1.3233118e-14 4.7561885e-16
20591.195 3.0544882e-14 2.879267e-14 1.3551419e-14 4.816913e-16
20598.117 2.7338852e-14 2.5837129e-14 1.4272158e-14 4.677667e-16
20605.04 2.5420594e-14 2.3910664e-14 1.4936418e-14 4.600056e-16
20611.96 2.6103468e-14 2.4629431e-14 1.4756657e-14 4.6316614e-16
20618.885 2.3665909e-14 2.2802252e-14 1.3684915e-14 4.409675e-16
20625.807 2.1786189e-14 2.07197e-14 1.478904e-14 4.3713658e-16
20632.729 2.4056171e-14 2.2993218e-14 1.4030745e-14 4.4833957e-16
20639.65 2.208046e-14 2.1166804e-14 1.41120974e-14 4.3749588e-16
20646.572 2.3459316e-14 2.2767809e-14 1.4023959e-14 4.435985e-16
20653.494 2.3970683e-14 2.3090016e-14 1.1639156e-14 4.3440495e-16
20660.416 2.1494027e-14 2.059786e-14 1.3918577e-14 4.3253134e-16
20667.338 2.3443077e-14 2.2856562e-14 1.5073814e-14 4.510283e-16
20674.26 2.1511593e-14 2.0729243e-14 1.3810976e-14 4.314706e-16
20681.184 1.8070511e-14 1.7054864e-14 1.4513716e-14 4.1469865e-16
20688.105 2.2738013e-14 2.1794552e-14 1.1782387e-14 4.3284363e-16
20695.027 4.422723e-15 3.7065306e-15 2.4889438e-14 3.7723356e-16
20701.95 1.26419235e-14 1.2285453e-14 1.41355365e-14 3.7022762e-16
20708.871 2.3722986e-14 2.3076677e-14 1.6277342e-15 3.7285893e-16
20715.793 1.8953323e-14 1.8810227e-14 5.3406393e-15 3.6418833e-16
20722.715 1.9861884e-14 1.9813187e-14 3.6347226e-15 3.58101e-16
20729.637 2.0824432e-14 2.0960298e-14 5.720903e-15 3.773299e-16
20736.559 1.8996391e-14 1.8823193e-14 1.2681741e-14 4.1008396e-16
20743.48 2.1904192e-14 2.1210525e-14 1.3804146e-14 4.359589e-16
20750.404 2.2772152e-14 2.2053758e-14 1.3963318e-14 4.41653e-16
20757.326 2.4983198e-14 2.3775996e-14 1.4101676e-14 4.5794513e-16
20764.248 1.8720999e-14 1.7945355e-14 1.5504177e-14 4.2720356e-16
20771.17 2.146252e-14 2.0613336e-14 1.4201429e-14 4.3504322e-16
20778.092 2.5069617e-14 2.4561575e-14 1.303254e-14 4.4974887e-16
20785.014 2.6251111e-14 2.5373287e-14 1.2867275e-14 4.5694383e-16
20791.936 2.555533e-14 2.4440756e-14 1.3332991e-14 4.588612e-16
20798.857 2.1223447e-14 2.0174412e-14 1.5222791e-14 4.4223355e-16
20805.78 2.2044846e-14 2.0872496e-14 1.533806e-14 4.481305e-16
20812.701 2.1490607e-14 2.020866e-14 1.4541311e-14 4.4151815e-16
20819.625 2.2266882e-14 2.1620341e-14 1.35552715e-14 4.4359113e-16
20826.547 2.1971365e-14 2.1148632e-14 1.5409693e-14 4.5103e-16
20833.469 2.0751912e-14 2.000675e-14 1.06103514e-14 4.1201655e-16
20840.39 2.1073858e-14 2.0529277e-14 1.0899557e-14 4.1484916e-16
20847.312 2.0713108e-14 1.9739405e-14 1.1493868e-14 4.2015648e-16
20854.234 2.3988642e-14 2.320138e-14 8.819673e-15 4.2204788e-16
20861.156 2.1692719e-14 2.0637748e-14 1.0778012e-14 4.22448e-16
20868.078 2.2302023e-14 2.1327622e-14 1.1909897e-14 4.322643e-16
20875.0 2.2987348e-14 2.2159224e-14 1.4172806e-14 4.4980266e-16
20881.922 2.301964e-14 2.1728267e-14 1.1534551e-14 4.3724132e-16
20888.846 2.3680587e-14 2.2707949e-14 8.733407e-15 4.2250146e-16
20895.768 2.4134256e-14 2.3751895e-14 8.471277e-15 4.23524e-16
20902.69 2.3330786e-14 2.2529133e-14 8.279618e-15 4.194815e-16
20909.611 2.492102e-14 2.3657258e-14 8.625869e-15 4.300782e-16
20916.533 2.2368675e-14 2.1792116e-14 1.435199e-14 4.4904917e-16
20923.455 2.2508271e-14 2.1407135e-14 1.5530967e-14 4.555884e-16
20930.377 2.0692176e-14 2.0284593e-14 1.60719e-14 4.572148e-16
20937.299 2.1548403e-14 2.0802174e-14 1.38636246e-14 4.4276254e-16
20944.22 2.2989962e-14 2.2047065e-14 1.2752406e-14 4.4281855e-16
20951.145 2.2229624e-14 2.176902e-14 1.59761e-14 4.5844737e-16
20958.066 2.4326246e-14 2.3716497e-14 1.5211228e-14 4.654677e-16
20964.988 2.2123008e-14 2.1153723e-14 1.3189593e-14 4.4015744e-16
20971.91 2.4184602e-14 2.384731e-14 1.3367085e-14 4.520466e-16
20978.832 2.3126263e-14 2.2563772e-14 1.4463223e-14 4.5564226e-16
20985.754 2.4354584e-14 2.3898528e-14 1.36478844e-14 4.577273e-16
20992.676 2.2755901e-14 2.2194923e-14 1.2422632e-14 4.4119408e-16
20999.598 1.8954995e-14 1.8610085e-14 1.3850831e-14 4.2309007e-16
21006.52 2.1466397e-14 2.1124058e-14 1.3744551e-14 4.4029146e-16
21013.441 2.3726111e-14 2.2636493e-14 1.3413545e-14 4.5882965e-16
21020.365 1.8162653e-14 1.7896636e-14 1.488867e-14 4.325097e-16
21027.287 1.9907707e-14 1.9938746e-14 1.3559483e-14 4.3781034e-16
21034.209 2.6166037e-14 2.4929325e-14 9.648907e-15 4.4760143e-16
21041.13 2.2042515e-14 2.2202163e-14 1.0379511e-14 4.2709987e-16
21048.053 2.2119134e-14 2.2042772e-14 1.08337445e-14 4.3032567e-16
21054.975 1.9626228e-14 1.8989328e-14 1.1583973e-14 4.2199698e-16
21061.896 2.1392627e-14 2.0978905e-14 1.0524278e-14 4.2933903e-16
21068.818 1.6772223e-14 1.6131014e-14 1.4877685e-14 4.2331554e-16
21075.74 2.0650023e-14 2.0375354e-14 1.3959443e-14 4.4163856e-16
21082.662 2.4552219e-14 2.4025442e-14 8.74954e-15 4.3386767e-16
21089.586 2.7359352e-14 2.6532577e-14 5.788112e-15 4.3511633e-16
21096.508 2.3766516e-14 2.2858221e-14 5.7847336e-15 4.1167908e-16
21103.43 2.5476818e-14 2.4487912e-14 8.405389e-15 4.3813687e-16
21110.352 2.2718413e-14 2.2353369e-14 1.2143068e-14 4.45589e-16
21117.273 2.2634265e-14 2.1542118e-14 1.4690262e-14 4.629643e-16
21124.195 1.7283819e-14 1.6576479e-14 1.508024e-14 4.3356988e-16
21131.117 2.7331417e-14 2.5964836e-14 1.19110595e-14 4.7575564e-16
21138.04 2.1373953e-14 2.055109e-14 1.4215739e-14 4.5649655e-16
21144.96 2.434143e-14 2.345345e-14 1.0154907e-14 4.4470103e-16
21151.883 1.7986192e-14 1.814156e-14 8.581737e-15 3.9298962e-16
21158.807 2.5806156e-14 2.4944566e-14 8.959024e-15 4.452975e-16
21165.729 2.0364661e-14 1.9468109e-14 8.939945e-15 4.1260902e-16
21172.65 1.7405804e-14 1.7259435e-14 1.02168835e-14 4.0810744e-16
21179.572 2.278871e-14 2.2431362e-14 1.1686478e-14 4.463113e-16
21186.494 2.752244e-14 2.6691655e-14 1.1642918e-14 4.729635e-16
21193.416 2.2902268e-14 2.1683688e-14 1.6221364e-14 4.7938714e-16
21200.338 2.2357145e-14 2.1024239e-14 1.24994145e-14 4.5289645e-16
21207.26 1.8462225e-14 1.885494e-14 1.2096446e-14 4.2819667e-16
21214.182 2.1930882e-14 2.2913327e-14 1.0275337e-14 4.3635964e-16
21221.105 2.2122862e-14 2.136054e-14 8.7835885e-15 4.2799942e-16
21228.027 1.9780855e-14 1.977822e-14 5.156459e-15 3.8571286e-16
21234.95 1.8056877e-14 1.7495535e-14 1.0051955e-14 4.1121658e-16
21241.871 2.2149817e-14 2.124679e-14 1.0876121e-14 4.4210334e-16
21248.793 2.3819209e-14 2.2427213e-14 1.0806624e-14 4.5275875e-16
21255.715 1.6256273e-14 1.5656132e-14 1.600338e-14 4.3795479e-16
21262.637 2.0625578e-14 1.9713438e-14 1.4864176e-14 4.5927503e-16
21269.559 2.165687e-14 2.0860694e-14 1.4363089e-14 4.627325e-16
21276.48 2.1929783e-14 2.089155e-14 1.548965e-14 4.683308e-16
21283.402 2.2106637e-14 2.1563465e-14 1.5276854e-14 4.6815866e-16
21290.326 2.340919e-14 2.3213446e-14 1.3343604e-14 4.640913e-16
21297.248 1.9794016e-14 1.9015248e-14 1.4669787e-14 4.581472e-16
21304.17 2.2186817e-14 2.116216e-14 1.3225802e-14 4.5801877e-16
21311.092 2.3753646e-14 2.2832749e-14 9.075745e-15 4.442987e-16
21318.014 2.0630143e-14 2.1225836e-14 1.3119166e-14 4.4284434e-16
21324.936 1.6281005e-14 1.7012608e-14 1.5750483e-14 4.311741e-16
21331.857 2.0957123e-14 2.0041425e-14 1.2934257e-14 4.480207e-16
21338.78 2.0843783e-14 1.9710357e-14 1.430114e-14 4.5769113e-16
21345.701 2.2069557e-14 2.1376491e-14 1.4070832e-14 4.6628746e-16
21352.623 2.5296957e-14 2.4445456e-14 1.5714325e-14 4.987498e-16
