5105.4067 1.5916436e-16 1.5431921e-16 2.9237375e-16 2.998409e-18
5104.5596 1.4614643e-16 1.41264e-16 2.9631862e-16 2.962602e-18
5103.712 1.3172932e-16 1.2613722e-16 2.989555e-16 2.9215825e-18
5102.8647 1.266722e-16 1.2127901e-16 3.0071395e-16 2.908264e-18
5102.0176 1.4276264e-16 1.3540978e-16 2.9719194e-16 2.9600294e-18
5101.1704 1.5983952e-16 1.5383822e-16 2.8873977e-16 2.9990304e-18
5100.323 1.6665993e-16 1.6073344e-16 2.8168644e-16 3.0046035e-18
5099.476 1.7965481e-16 1.7226593e-16 2.7421434e-16 3.0337414e-18
5098.629 1.7658395e-16 1.7109492e-16 2.744751e-16 3.0219799e-18
5097.7812 1.6777097e-16 1.617758e-16 2.8254838e-16 3.0131803e-18
5096.934 1.6208838e-16 1.565454e-16 2.9154848e-16 3.0197384e-18
5096.087 1.6461155e-16 1.5931917e-16 2.9956265e-16 3.0503638e-18
5095.2397 1.6192174e-16 1.5466984e-16 3.0624296e-16 3.0641065e-18
5094.3926 1.7850742e-16 1.7154335e-16 3.0555896e-16 3.1234925e-18
5093.5454 1.868852e-16 1.7980113e-16 3.0887427e-16 3.167721e-18
5092.698 1.8531456e-16 1.7833106e-16 3.0757894e-16 3.157545e-18
5091.8506 1.8096124e-16 1.7424505e-16 3.0600624e-16 3.1354647e-18
5091.0034 1.5723695e-16 1.4998538e-16 3.031957e-16 3.0446033e-18
5090.1562 1.2346678e-16 1.2017955e-16 3.0317403e-16 2.9112086e-18
5089.309 8.201474e-17 7.9788743e-17 3.0195544e-16 2.7401489e-18
5088.462 5.4314314e-17 5.263484e-17 3.0158862e-16 2.6148852e-18
5087.6147 6.264936e-17 5.9735324e-17 3.0211069e-16 2.656223e-18
5086.7676 9.7483745e-17 9.330452e-17 3.0294785e-16 2.8119806e-18
5085.9204 1.2791353e-16 1.2301618e-16 2.9794199e-16 2.9178002e-18
5085.0728 1.3235238e-16 1.2890491e-16 2.9360126e-16 2.921666e-18
5084.2256 1.2831637e-16 1.235426e-16 2.930884e-16 2.9097718e-18
5083.3784 1.3890786e-16 1.3268558e-16 2.8848637e-16 2.9389258e-18
5082.5312 1.5933296e-16 1.5377397e-16 2.8305266e-16 3.000939e-18
5081.684 1.6621845e-16 1.5974892e-16 2.782721e-16 3.0139029e-18
5080.837 1.5784194e-16 1.5161638e-16 2.7482196e-16 2.9746285e-18
5079.9897 1.5820017e-16 1.5185177e-16 2.8024628e-16 2.9948523e-18
5079.142 1.7177038e-16 1.6590994e-16 2.8957542e-16 3.0684114e-18
5078.295 2.0116596e-16 1.9327268e-16 2.9713654e-16 3.2015622e-18
5077.4478 2.2625502e-16 2.1744592e-16 2.9956273e-16 3.2976368e-18
5076.6006 2.310591e-16 2.2410514e-16 2.993162e-16 3.3120223e-18
5075.7534 2.3539263e-16 2.2725635e-16 2.9998559e-16 3.333888e-18
5074.9062 2.1087907e-16 2.0176132e-16 2.9710655e-16 3.247625e-18
5074.059 1.9626712e-16 1.8995976e-16 2.9503116e-16 3.179546e-18
5073.2114 1.6614133e-16 1.589587e-16 2.998395e-16 3.0886093e-18
5072.3643 1.3192342e-16 1.2708901e-16 3.0349614e-16 2.9657332e-18
5071.517 1.2058327e-16 1.159521e-16 3.020979e-16 2.9179902e-18
5070.67 1.2439166e-16 1.1822841e-16 3.049447e-16 2.9490153e-18
5069.8228 1.5611719e-16 1.5095605e-16 3.0408282e-16 3.0650435e-18
5068.9756 2.0003256e-16 1.9369195e-16 3.0139804e-16 3.2193508e-18
5068.1284 2.1855055e-16 2.0998865e-16 3.0306524e-16 3.2962848e-18
5067.2812 2.294597e-16 2.2221721e-16 3.0075922e-16 3.3266735e-18
5066.4336 2.4296785e-16 2.3432619e-16 2.9616962e-16 3.3642263e-18
5065.5864 2.467125e-16 2.369525e-16 2.970121e-16 3.3804363e-18
5064.7393 2.4240593e-16 2.332443e-16 3.0210026e-16 3.3780553e-18
5063.892 2.3464163e-16 2.2508836e-16 3.0961892e-16 3.3760961e-18
5063.045 2.1931124e-16 2.1094813e-16 3.1648073e-16 3.3410117e-18
5062.1978 1.9155634e-16 1.8534845e-16 3.1722922e-16 3.2432772e-18
5061.3506 1.6258578e-16 1.5680807e-16 3.1619266e-16 3.1369098e-18
5060.503 1.4515692e-16 1.3915182e-16 3.193915e-16 3.0797655e-18
5059.656 1.4212165e-16 1.3713907e-16 3.1882047e-16 3.0687443e-18
5058.8086 1.4336031e-16 1.3846418e-16 3.1540132e-16 3.0639287e-18
5057.9614 1.3893008e-16 1.331213e-16 3.1750117e-16 3.0541955e-18
5057.1143 1.7010797e-16 1.6446133e-16 3.1331878e-16 3.1602967e-18
5056.267 1.8994898e-16 1.8401101e-16 3.1330123e-16 3.234865e-18
5055.42 1.9746528e-16 1.911748e-16 3.1252342e-16 3.2614485e-18
5054.5723 1.8345175e-16 1.7610736e-16 3.1425581e-16 3.2166788e-18
5053.725 1.5136464e-16 1.4483615e-16 3.082933e-16 3.0858064e-18
5052.878 1.3225369e-16 1.2719296e-16 3.022646e-16 2.9871078e-18
5052.031 1.2854858e-16 1.2474417e-16 2.982664e-16 2.9621232e-18
5051.1836 1.4307292e-16 1.3932537e-16 2.9570987e-16 3.0081494e-18
5050.3364 1.7182501e-16 1.6553221e-16 2.9520647e-16 3.1228947e-18
5049.4893 1.9086659e-16 1.8333676e-16 2.9997976e-16 3.210325e-18
5048.642 2.0230883e-16 1.957995e-16 3.0084689e-16 3.2517347e-18
5047.7944 1.8948997e-16 1.8359996e-16 3.115274e-16 3.2403895e-18
5046.9473 1.8147709e-16 1.7660906e-16 3.1971613e-16 3.2317082e-18
5046.1 1.977525e-16 1.9312273e-16 3.212332e-16 3.2917235e-18
5045.253 2.2400117e-16 2.1706768e-16 3.205384e-16 3.3890487e-18
5044.406 2.3839308e-16 2.296865e-16 3.115015e-16 3.4191986e-18
5043.5586 2.3700003e-16 2.2857142e-16 2.983346e-16 3.3809562e-18
5042.7114 2.2700618e-16 2.1907983e-16 2.8658402e-16 3.3126944e-18
5041.864 2.0904598e-16 2.0176222e-16 2.7894402e-16 3.2220482e-18
5041.0166 1.8324037e-16 1.7658975e-16 2.7947789e-16 3.1299114e-18
5040.1694 1.7082884e-16 1.641097e-16 2.8657298e-16 3.1070025e-18
5039.3223 1.7921718e-16 1.7256082e-16 2.9848501e-16 3.173988e-18
5038.475 1.852179e-16 1.7789776e-16 3.053264e-16 3.221107e-18
5037.628 1.9969505e-16 1.9159306e-16 3.0150127e-16 3.2603715e-18
5036.781 1.9905364e-16 1.9220647e-16 3.0210777e-16 3.257956e-18
5035.933 2.0601692e-16 1.9885884e-16 3.0633074e-16 3.2980127e-18
5035.086 2.09e-16 2.0241664e-16 3.1289124e-16 3.3274428e-18
5034.239 2.1793916e-16 2.098807e-16 3.2313616e-16 3.391984e-18
5033.3916 2.2852716e-16 2.200551e-16 3.2420726e-16 3.4360268e-18
5032.5444 2.2631458e-16 2.1739425e-16 3.2262559e-16 3.4210726e-18
5031.6973 1.9743847e-16 1.8992558e-16 3.2104762e-16 3.315401e-18
5030.85 1.4518146e-16 1.3910245e-16 3.2016474e-16 3.1204632e-18
5030.003 8.6316244e-17 8.3393464e-17 3.1424298e-16 2.8556731e-18
5029.1553 4.9315965e-17 4.782207e-17 3.062349e-16 2.6682683e-18
5028.308 2.3645282e-17 2.4408637e-17 3.0629873e-16 2.5376938e-18
5027.461 3.1567813e-17 3.2438186e-17 3.0601037e-16 2.5772477e-18
5026.614 5.2665842e-17 5.1149517e-17 3.0892027e-16 2.6936322e-18
5025.7666 8.887127e-17 8.5681194e-17 3.1568976e-16 2.8784382e-18
5024.9194 1.2680812e-16 1.2430932e-16 3.1314453e-16 3.0287927e-18
5024.0723 1.4248754e-16 1.3732621e-16 3.1001493e-16 3.0863606e-18
5023.2246 1.4656423e-16 1.3947518e-16 3.1117306e-16 3.108735e-18
5022.3774 1.5140661e-16 1.4462049e-16 3.1128964e-16 3.1276512e-18
5021.5303 1.4637793e-16 1.3998164e-16 3.1323903e-16 3.1165386e-18
5020.683 1.3553825e-16 1.3093288e-16 3.1086668e-16 3.0651486e-18
5019.836 1.1541662e-16 1.1127234e-16 3.0548418e-16 2.9649125e-18
5018.989 7.9541e-17 7.727358e-17 3.0377463e-16 2.8051876e-18
5018.1416 6.9196305e-17 6.745802e-17 3.0093087e-16 2.749097e-18
5017.294 8.856841e-17 8.404013e-17 3.053204e-16 2.8556638e-18
5016.447 1.1882326e-16 1.1568944e-16 3.090361e-16 2.9952812e-18
5015.5996 1.4214908e-16 1.3748287e-16 3.0317024e-16 3.07309e-18
5014.7524 1.3987669e-16 1.3446446e-16 3.0011015e-16 3.0549827e-18
5013.9053 1.3031946e-16 1.2777123e-16 2.9686692e-16 3.0026617e-18
5013.058 1.1566736e-16 1.1057819e-16 3.017709e-16 2.9636394e-18
5012.211 1.019647e-16 9.7567164e-17 3.1062395e-16 2.9359165e-18
5011.364 7.7398105e-17 7.573217e-17 3.1693225e-16 2.8482968e-18
5010.516 5.2099283e-17 5.123969e-17 3.2684508e-16 2.7657131e-18
5009.669 6.619015e-17 6.3588146e-17 3.2787862e-16 2.8370562e-18
5008.822 7.7966736e-17 7.5415625e-17 3.2417875e-16 2.8762106e-18
5007.9746 9.3149557e-17 8.8733795e-17 3.1176284e-16 2.9064058e-18
5007.1274 1.2138326e-16 1.1689171e-16 3.0374077e-16 3.001403e-18
5006.2803 1.307213e-16 1.2658154e-16 3.0674785e-16 3.0483872e-18
5005.433 1.4081408e-16 1.3516875e-16 3.112356e-16 3.1046905e-18
5004.5854 1.3887444e-16 1.3452522e-16 3.184633e-16 3.1182356e-18
5003.7383 1.3708982e-16 1.3225714e-16 3.1883472e-16 3.1131248e-18
5002.891 1.3691016e-16 1.3046915e-16 3.1565088e-16 3.111278e-18
5002.044 1.3578344e-16 1.3137953e-16 3.145147e-16 3.0980367e-18
5001.197 1.365609e-16 1.3238656e-16 3.1629573e-16 3.1023092e-18
5000.3496 1.354149e-16 1.3048048e-16 3.2152796e-16 3.1212248e-18
4999.5024 1.387188e-16 1.3366908e-16 3.247663e-16 3.1448729e-18
4998.655 1.4064094e-16 1.3652286e-16 3.2735875e-16 3.1591312e-18
4997.8076 1.3670717e-16 1.3207185e-16 3.3440773e-16 3.1698012e-18
4996.9604 1.3541423e-16 1.2818887e-16 3.391758e-16 3.1801079e-18
4996.1133 1.3245246e-16 1.2809374e-16 3.3662746e-16 3.155412e-18
4995.266 1.3080391e-16 1.2480844e-16 3.349419e-16 3.1479396e-18
4994.419 1.371363e-16 1.3300181e-16 3.3212869e-16 3.1634743e-18
4993.572 1.3337869e-16 1.2939625e-16 3.3220582e-16 3.1536143e-18
4992.7246 1.4184798e-16 1.3745938e-16 3.3315468e-16 3.1875508e-18
4991.877 1.47644e-16 1.4250134e-16 3.3115272e-16 3.2067009e-18
4991.03 1.577118e-16 1.5321296e-16 3.2984604e-16 3.2476724e-18
4990.1826 2.2753671e-16 2.377041e-16 3.3109586e-16 3.550561e-18
4989.3354 1.6723537e-16 1.6340181e-16 3.36233e-16 3.3199233e-18
4988.4883 1.2905068e-16 1.249686e-16 3.3467664e-16 3.1490727e-18
4987.641 1.2408261e-16 1.201528e-16 3.3489298e-16 3.1290743e-18
4986.794 1.3322204e-16 1.282728e-16 3.2672713e-16 3.1429594e-18
4985.9463 1.4068705e-16 1.3510919e-16 3.1641202e-16 3.1447846e-18
4985.099 1.3371237e-16 1.2822689e-16 3.0306164e-16 3.0788667e-18
4984.252 1.2586894e-16 1.2086522e-16 2.9969685e-16 3.0354007e-18
4983.405 1.0954985e-16 1.0605153e-16 3.0210703e-16 2.97276e-18
4982.5576 9.7900604e-17 9.5502905e-17 3.0773117e-16 2.9400636e-18
4981.7104 8.9082005e-17 8.615379e-17 3.179191e-16 2.9347557e-18
4980.8633 1.0237853e-16 9.932542e-17 3.2507248e-16 3.0186798e-18
4980.0156 1.1605274e-16 1.1465662e-16 3.2820563e-16 3.0844089e-18
4979.1685 1.122703e-16 1.0976746e-16 3.347743e-16 3.0886008e-18
4978.3213 9.6744345e-17 9.429e-17 3.378667e-16 3.0341152e-18
4977.474 6.4684975e-17 6.205896e-17 3.414983e-16 2.9104064e-18
4976.627 3.8169832e-17 3.6321223e-17 3.4446517e-16 2.8040393e-18
4975.78 3.5525922e-17 3.6540303e-17 3.43669e-16 2.7829756e-18
4974.9326 5.1084574e-17 5.0206803e-17 3.4849654e-16 2.8700872e-18
4974.0854 8.573555e-17 8.3505134e-17 3.4842777e-16 3.0269353e-18
4973.238 1.2596682e-16 1.2044238e-16 3.4876627e-16 3.2027387e-18
4972.3906 1.4597026e-16 1.4113982e-16 3.4462033e-16 3.265347e-18
4971.5435 1.623222e-16 1.5726564e-16 3.3872808e-16 3.3167167e-18
4970.6963 1.6954804e-16 1.6373466e-16 3.3991424e-16 3.347878e-18
4969.849 1.6797844e-16 1.6201114e-16 3.3623534e-16 3.3317026e-18
4969.002 1.6753154e-16 1.6169484e-16 3.354605e-16 3.3278529e-18
4968.155 1.596629e-16 1.5189033e-16 3.3730866e-16 3.30865e-18
4967.307 1.6761224e-16 1.6355502e-16 3.3529807e-16 3.3301138e-18
4966.46 1.647129e-16 1.5873052e-16 3.3755393e-16 3.3290953e-18
4965.613 1.6756322e-16 1.6325571e-16 3.4396004e-16 3.356066e-18
4964.7656 1.5944245e-16 1.5276247e-16 3.4678662e-16 3.340945e-18
4963.9185 1.5284592e-16 1.4665343e-16 3.4958855e-16 3.3217776e-18
4963.0713 1.5227105e-16 1.4809339e-16 3.4962272e-16 3.3226284e-18
4962.224 1.4405487e-16 1.3852192e-16 3.4929159e-16 3.2898925e-18
4961.3765 1.4994517e-16 1.4437062e-16 3.4758765e-16 3.3072108e-18
4960.5293 1.435161e-16 1.3936269e-16 3.439618e-16 3.271178e-18
4959.682 1.3917367e-16 1.3447785e-16 3.3017302e-16 3.2201492e-18
4958.835 1.1665238e-16 1.1345967e-16 3.167352e-16 3.0805174e-18
4957.988 9.946312e-17 9.688318e-17 3.0885672e-16 2.982915e-18
4957.1406 1.1336837e-16 1.1004078e-16 3.086389e-16 3.0422288e-18
4956.2935 1.3679382e-16 1.331474e-16 3.210951e-16 3.177156e-18
4955.4463 1.5579942e-16 1.512507e-16 3.3587117e-16 3.3029911e-18
4954.5986 1.5659719e-16 1.507339e-16 3.473133e-16 3.3447094e-18
4953.7515 1.3731172e-16 1.3120031e-16 3.5162344e-16 3.2851298e-18
4952.9043 1.0859476e-16 1.0478801e-16 3.4920887e-16 3.1590023e-18
4952.057 7.1487966e-17 6.883876e-17 3.5065062e-16 3.00112e-18
4951.21 3.8640257e-17 3.5849326e-17 3.51074e-16 2.8615281e-18
4950.363 2.7476938e-17 2.6936121e-17 3.5071534e-16 2.805752e-18
4949.5156 3.966053e-17 3.9540252e-17 3.540451e-16 2.8659815e-18
4948.668 7.0673465e-17 6.956935e-17 3.52877e-16 3.010391e-18
4947.821 1.0505956e-16 1.0224174e-16 3.498439e-16 3.1500175e-18
4946.9736 1.2351622e-16 1.198494e-16 3.46112e-16 3.2167714e-18
4946.1265 1.3115703e-16 1.2650023e-16 3.4136563e-16 3.2390962e-18
4945.2793 1.1553746e-16 1.10917535e-16 3.4885663e-16 3.1952434e-18
4944.432 1.044664e-16 1.0034489e-16 3.5288878e-16 3.164328e-18
4943.585 9.3231785e-17 9.0362626e-17 3.5977256e-16 3.136813e-18
4942.7373 9.140331e-17 8.9084116e-17 3.5801812e-16 3.123152e-18
4941.89 9.541924e-17 9.2284696e-17 3.4858966e-16 3.1199582e-18
4941.043 1.0018634e-16 9.733743e-17 3.4294535e-16 3.1180914e-18
4940.196 1.0659124e-16 1.02755506e-16 3.334171e-16 3.1172738e-18
4939.3486 1.2293748e-16 1.2009719e-16 3.2385347e-16 3.152879e-18
4938.5015 1.2925949e-16 1.2470452e-16 3.245498e-16 3.1923613e-18
4937.6543 1.197541e-16 1.1608594e-16 3.3385137e-16 3.1785331e-18
4936.807 1.1167724e-16 1.0728699e-16 3.4143517e-16 3.1686768e-18
4935.9595 1.00495966e-16 9.697334e-17 3.4387507e-16 3.1298178e-18
4935.1123 9.05953e-17 8.698545e-17 3.402006e-16 3.0777972e-18
4934.265 8.762964e-17 8.4772434e-17 3.351582e-16 3.0497541e-18
4933.418 8.414394e-17 8.2157114e-17 3.3938305e-16 3.046916e-18
4932.571 8.65141e-17 8.2175934e-17 3.4784506e-16 3.0881188e-18
4931.7236 8.176009e-17 7.8139914e-17 3.5579555e-16 3.0931987e-18
4930.8765 6.984104e-17 6.848131e-17 3.581818e-16 3.0475112e-18
4930.029 5.0555353e-17 4.7616953e-17 3.5618368e-16 2.962249e-18
4929.1816 2.6450142e-17 2.4778649e-17 3.5735102e-16 2.8527048e-18
4928.3345 1.6340427e-17 1.6331462e-17 3.574732e-16 2.797911e-18
4927.4873 2.0434339e-17 1.7882022e-17 3.548739e-16 2.8137702e-18
4926.64 4.4725063e-17 4.1956774e-17 3.5045287e-16 2.9133361e-18
4925.793 6.3046065e-17 6.043559e-17 3.432485e-16 2.9801293e-18
4924.946 5.784298e-17 5.534105e-17 3.3957765e-16 2.946124e-18
4924.098 5.113605e-17 4.9583244e-17 3.419027e-16 2.9169193e-18
4923.251 2.364117e-17 2.2397517e-17 3.4099524e-16 2.7847554e-18
4922.404 1.2383133e-17 1.1322026e-17 3.310749e-16 2.6917e-18
4921.5566 2.1396716e-17 1.9822128e-17 3.174728e-16 2.6954538e-18
4920.7095 3.35821e-17 3.0143206e-17 3.0826308e-16 2.720815e-18
4919.8623 4.8561927e-17 4.5784725e-17 3.0587728e-16 2.7905269e-18
4919.015 6.18689e-17 6.261917e-17 3.1290459e-16 2.8694864e-18
4918.168 7.170532e-17 6.94855e-17 3.2718138e-16 2.9716302e-18
4917.3203 6.761624e-17 6.714537e-17 3.456342e-16 3.0147696e-18
4916.473 6.251216e-17 6.043082e-17 3.589528e-16 3.037928e-18
4915.626 5.544248e-17 5.749029e-17 3.6282034e-16 3.0118792e-18
4914.779 4.5283003e-17 4.4904568e-17 3.645691e-16 2.976756e-18
4913.9316 3.9892694e-17 3.986081e-17 3.5959958e-16 2.9330189e-18
4913.0845 4.0843786e-17 4.1394007e-17 3.5225678e-16 2.9184628e-18
4912.2373 2.813573e-17 2.7386676e-17 3.4731464e-16 2.8413683e-18
4911.3896 1.3742099e-17 1.2123747e-17 3.4196308e-16 2.7529154e-18
4910.5425 7.291057e-18 8.0706755e-18 3.390618e-16 2.7051718e-18
4909.6953 2.4787391e-18 1.0399388e-18 3.4220388e-16 2.7034667e-18
4908.848 1.1446494e-18 9.044947e-19 3.5154017e-16 2.7267595e-18
4908.001 8.259063e-18 8.742512e-18 3.5896793e-16 2.7823295e-18
4907.154 1.9815773e-17 1.9737578e-17 3.6320609e-16 2.857822e-18
4906.3066 3.3585382e-17 3.3144346e-17 3.6935213e-16 2.9495881e-18
4905.459 4.7268472e-17 4.618395e-17 3.659295e-16 3.0096737e-18
4904.612 5.934935e-17 5.8927824e-17 3.5848517e-16 3.0403456e-18
4903.7646 5.6760075e-17 5.6327016e-17 3.5739896e-16 3.0217532e-18
4902.9175 3.9702102e-17 3.8894688e-17 3.5934825e-16 2.9483002e-18
4902.0703 2.4288527e-17 2.374529e-17 3.6312906e-16 2.8887165e-18
4901.223 1.5886657e-17 1.529587e-17 3.6377916e-16 2.8573248e-18
4900.376 1.3435206e-17 1.3180058e-17 3.652064e-16 2.8478087e-18
4899.529 1.775135e-17 1.974755e-17 3.674659e-16 2.868011e-18
4898.681 2.9122455e-17 3.0625016e-17 3.6924615e-16 2.9344807e-18
4897.834 2.5602274e-17 2.4517281e-17 3.737531e-16 2.9398078e-18
4896.987 2.848858e-17 2.9348236e-17 3.7314657e-16 2.9516464e-18
4896.1396 2.8468066e-17 2.6887241e-17 3.770026e-16 2.9694554e-18
4895.2925 3.035729e-17 2.8578994e-17 3.8024098e-16 2.9915076e-18
4894.4453 4.1469714e-17 4.3588742e-17 3.7133882e-16 3.0056143e-18
4893.598 3.8514922e-17 3.9916957e-17 3.6093747e-16 2.9579941e-18
4892.7505 3.333848e-17 3.0834157e-17 3.5007978e-16 2.9112034e-18
4891.9033 3.3440067e-17 3.059391e-17 3.3852683e-16 2.8675366e-18
4891.056 3.1047874e-17 2.928596e-17 3.3134693e-16 2.8285356e-18
4890.209 4.4192376e-17 4.2430097e-17 3.337018e-16 2.900913e-18
4889.362 3.867806e-17 3.567958e-17 3.4181718e-16 2.9131182e-18
4888.5146 3.117044e-17 3.38357e-17 3.4862852e-16 2.885944e-18
4887.6675 3.104445e-17 2.9910758e-17 3.5027867e-16 2.9002727e-18
4886.82 3.5291035e-17 3.721485e-17 3.4784242e-16 2.903167e-18
4885.9727 3.983674e-17 3.6972502e-17 3.52395e-16 2.954035e-18
4885.1255 5.2067056e-17 4.9928225e-17 3.5457636e-16 3.0251724e-18
4884.2783 5.9903844e-17 5.793068e-17 3.6103525e-16 3.0812484e-18
4883.431 6.117672e-17 6.014174e-17 3.665498e-16 3.1034607e-18
4882.584 6.0704515e-17 5.6822094e-17 3.7086467e-16 3.1259215e-18
4881.737 6.084488e-17 5.9130894e-17 3.6928882e-16 3.1202049e-18
4880.8896 5.947907e-17 5.7621514e-17 3.749754e-16 3.1320073e-18
4880.042 6.367473e-17 6.132564e-17 3.7280768e-16 3.1423508e-18
4879.195 6.543903e-17 6.1900585e-17 3.6534995e-16 3.1323893e-18
4878.3477 6.179365e-17 5.8927976e-17 3.5862083e-16 3.0924215e-18
4877.5005 5.961182e-17 5.8108584e-17 3.5230766e-16 3.0617602e-18
4876.6533 5.261793e-17 4.9521927e-17 3.5313023e-16 3.0381357e-18
4875.806 4.0465282e-17 3.924398e-17 3.545652e-16 2.9780012e-18
4874.959 2.6900977e-17 2.5876112e-17 3.526252e-16 2.906429e-18
4874.1113 1.613045e-17 1.2682862e-17 3.456124e-16 2.8374071e-18
4873.264 1.2701743e-17 1.175324e-17 3.3520686e-16 2.7764834e-18
4872.417 1.3426092e-17 1.3363069e-17 3.2718016e-16 2.7439758e-18
4871.57 1.6211352e-17 1.4011637e-17 3.2453763e-16 2.7564437e-18
4870.7227 1.5938649e-17 1.5237127e-17 3.319783e-16 2.7811628e-18
4869.8755 1.5902453e-17 1.6021587e-17 3.4433223e-16 2.8262776e-18
4869.0283 1.9393339e-17 2.1260454e-17 3.5330057e-16 2.877612e-18
4868.1807 2.3093036e-17 2.144307e-17 3.5484428e-16 2.9056483e-18
4867.3335 2.5386808e-17 2.2708363e-17 3.507922e-16 2.9072311e-18
4866.4863 2.5871845e-17 2.5567665e-17 3.4701105e-16 2.8923185e-18
4865.639 2.2852979e-17 2.3752903e-17 3.3651904e-16 2.8408275e-18
4864.792 1.5316424e-17 1.4644521e-17 3.3063185e-16 2.7805412e-18
4863.945 2.223373e-17 2.222062e-17 3.2087996e-16 2.7784771e-18
4863.0977 3.135741e-17 3.050539e-17 3.1345722e-16 2.8015983e-18
4862.2505 3.8177188e-17 3.8068963e-17 3.0557402e-16 2.8049618e-18
4861.403 5.059757e-17 4.7970325e-17 3.0427292e-16 2.8771788e-18
4860.5557 5.9360195e-17 5.762363e-17 3.0900154e-16 2.933815e-18
4859.7085 5.5751206e-17 5.5840276e-17 3.1234835e-16 2.9239067e-18
4858.8613 5.3259354e-17 5.119757e-17 3.2326983e-16 2.9586383e-18
4858.014 5.1033573e-17 4.8360992e-17 3.3046702e-16 2.9789524e-18
4857.167 4.4226118e-17 4.3999358e-17 3.329196e-16 2.9487552e-18
4856.32 5.2800262e-17 5.1763116e-17 3.3707269e-16 3.0063943e-18
4855.472 5.3403925e-17 5.1638927e-17 3.4475104e-16 3.0369971e-18
4854.625 5.5308538e-17 5.3243207e-17 3.4858987e-16 3.0619182e-18
4853.778 5.697698e-17 5.656345e-17 3.6096415e-16 3.11026e-18
4852.9307 5.0683305e-17 4.9054163e-17 3.711783e-16 3.1216409e-18
4852.0835 5.8462876e-17 5.7607624e-17 3.7485888e-16 3.1707508e-18
4851.2363 6.602828e-17 6.626686e-17 3.7450863e-16 3.2003182e-18
4850.389 6.7945046e-17 6.730571e-17 3.6960976e-16 3.1964281e-18
4849.5415 6.575662e-17 6.3775526e-17 3.6865227e-16 3.188835e-18
4848.6943 6.853949e-17 6.805541e-17 3.7133376e-16 3.2072233e-18
4847.847 6.9766147e-17 6.826588e-17 3.790876e-16 3.2415484e-18
4847.0 6.5596124e-17 6.2939643e-17 3.836069e-16 3.2463375e-18
4846.153 6.191952e-17 6.036798e-17 3.8570754e-16 3.2369747e-18
4845.3057 6.408784e-17 6.223872e-17 3.8686197e-16 3.2472255e-18
4844.4585 6.0652575e-17 5.910455e-17 3.8199484e-16 3.2137394e-18
4843.6113 5.13871e-17 5.01876e-17 3.817381e-16 3.1730365e-18
4842.7637 5.2097678e-17 5.113657e-17 3.8063323e-16 3.175338e-18
4841.9165 5.0704732e-17 5.1220433e-17 3.777174e-16 3.1542165e-18
4841.0693 5.3404607e-17 5.4385435e-17 3.794513e-16 3.1725249e-18
4840.222 5.0673415e-17 4.8796837e-17 3.8110005e-16 3.1771461e-18
4839.375 5.3180547e-17 5.2189733e-17 3.823834e-16 3.1921586e-18
4838.528 6.0292996e-17 5.7543905e-17 3.8681027e-16 3.24409e-18
4837.6807 6.5448416e-17 6.404557e-17 3.9399311e-16 3.2896789e-18
4836.833 6.243716e-17 6.2851155e-17 3.9422917e-16 3.2732484e-18
4835.986 5.757474e-17 5.7176114e-17 3.9481034e-16 3.2582475e-18
4835.1387 5.622929e-17 5.5903566e-17 3.9532446e-16 3.2592058e-18
4834.2915 5.534603e-17 5.2804583e-17 4.0140163e-16 3.2737468e-18
4833.4443 5.7526554e-17 5.6929164e-17 3.9633717e-16 3.2646213e-18
4832.597 5.2039216e-17 4.9788564e-17 3.9361756e-16 3.237038e-18
4831.75 5.831057e-17 5.85483e-17 3.9021815e-16 3.251507e-18
4830.9023 5.0507556e-17 4.6982843e-17 3.902816e-16 3.225297e-18
4830.055 4.80937e-17 4.69474e-17 3.9573948e-16 3.2263264e-18
4829.208 4.988691e-17 4.6180805e-17 3.9178365e-16 3.2295987e-18
4828.361 4.427362e-17 4.441807e-17 3.98304e-16 3.216927e-18
4827.5137 4.1075397e-17 3.9264702e-17 3.9744408e-16 3.2160396e-18
4826.6665 4.4344213e-17 4.444778e-17 4.0004482e-16 3.2277524e-18
4825.8193 4.854548e-17 4.8008613e-17 3.962458e-16 3.2365216e-18
4824.972 4.7842386e-17 4.6018807e-17 3.9324627e-16 3.2247783e-18
4824.1245 4.977909e-17 4.915182e-17 3.8493304e-16 3.2128605e-18
4823.2773 4.067591e-17 3.918037e-17 3.9067873e-16 3.1949932e-18
4822.43 4.6785256e-17 4.6408455e-17 3.971005e-16 3.2388102e-18
4821.583 5.2592884e-17 5.3821972e-17 4.0207661e-16 3.2778845e-18
4820.736 4.7135282e-17 4.5535558e-17 4.10822e-16 3.2945996e-18
4819.8887 4.034478e-17 3.812696e-17 4.1168718e-16 3.2656305e-18
4819.0415 4.5195633e-17 4.1951176e-17 4.1138318e-16 3.2875965e-18
4818.194 4.2608027e-17 3.734379e-17 4.1330044e-16 3.2894946e-18
4817.3467 3.225501e-17 2.7463758e-17 4.119309e-16 3.2371097e-18
4816.4995 3.6765637e-17 3.4909758e-17 4.0912094e-16 3.2441362e-18
4815.6523 3.8514757e-17 3.608516e-17 4.0680658e-16 3.2486524e-18
4814.805 4.0301305e-17 3.6616387e-17 4.0099503e-16 3.2396744e-18
4813.958 4.3776863e-17 4.1427174e-17 3.9701882e-16 3.2395354e-18
